iter	Passed	Remaining
0	18	8133
1	19	4341
2	20	3064
3	21	2439
4	23	2081
5	24	1839
6	26	1653
7	27	1513
8	28	1408
9	30	1326
10	32	1284
11	33	1230
12	35	1181
13	36	1143
14	38	1110
15	39	1080
16	41	1051
17	42	1029
18	44	1007
19	45	986
20	47	967
21	48	947
22	50	934
23	51	918
24	53	907
25	54	895
26	56	884
27	57	870
28	59	858
29	60	849
30	62	841
31	63	831
32	65	825
33	66	818
34	68	814
35	70	806
36	71	794
37	72	786
38	74	780
39	75	775
40	77	770
41	78	765
42	80	759
43	81	752
44	82	745
45	84	739
46	86	737
47	87	729
48	88	722
49	89	717
50	91	712
51	92	709
52	93	703
53	95	699
54	96	693
55	97	688
56	99	686
57	100	682
58	102	679
59	103	675
60	105	672
61	106	668
62	108	665
63	109	662
64	111	658
65	112	654
66	113	650
67	115	648
68	116	645
69	119	646
70	120	642
71	122	640
72	123	637
73	124	634
74	126	633
75	128	630
76	129	627
77	130	623
78	132	621
79	133	616
80	134	612
81	135	610
82	137	608
83	138	605
84	140	602
85	141	599
86	143	596
87	144	595
88	146	592
89	147	590
90	148	587
91	150	585
92	151	583
93	153	583
94	155	581
95	157	580
96	159	578
97	166	598
98	168	597
99	170	595
100	171	593
101	173	590
102	174	588
103	176	586
104	177	584
105	179	581
106	180	579
107	181	575
108	183	573
109	185	572
110	186	569
111	188	567
112	189	565
113	192	567
114	193	565
115	195	562
116	197	560
117	198	558
118	199	555
119	201	554
120	203	552
121	204	549
122	206	547
123	207	545
124	209	543
125	210	541
126	212	539
127	213	537
128	215	535
129	216	533
130	218	531
131	219	529
132	221	527
133	222	525
134	224	523
135	225	521
136	227	519
137	228	517
138	230	516
139	232	514
140	233	512
141	235	510
142	236	508
143	238	506
144	240	504
145	242	504
146	243	502
147	245	500
148	246	498
149	247	495
150	249	493
151	251	492
152	253	491
153	254	489
154	256	487
155	257	485
156	259	483
157	260	482
158	262	479
159	263	477
160	265	475
161	266	474
162	268	472
163	269	470
164	270	467
165	272	465
166	273	463
167	275	461
168	276	459
169	277	457
170	279	456
171	281	455
172	283	453
173	285	452
174	288	452
175	289	451
176	291	449
177	292	447
178	294	445
179	295	443
180	297	441
181	298	440
182	300	438
183	302	436
184	304	435
185	305	433
186	307	431
187	308	430
188	310	428
189	311	426
190	313	424
191	314	422
192	316	421
193	318	419
194	319	417
195	320	415
196	322	414
197	323	412
198	325	410
199	326	408
200	328	406
201	329	405
202	331	403
203	333	401
204	334	399
205	336	398
206	338	397
207	339	395
208	341	393
209	343	392
210	344	390
211	345	388
212	347	386
213	348	384
214	350	382
215	351	381
216	353	379
217	354	377
218	356	375
219	358	374
220	360	373
221	361	371
222	362	369
223	364	367
224	366	366
225	367	364
226	369	362
227	371	361
228	373	360
229	375	358
230	376	357
231	378	355
232	380	354
233	382	352
234	383	351
235	385	349
236	387	348
237	388	346
238	390	344
239	392	343
240	394	341
241	395	340
242	397	338
243	398	336
244	400	335
245	402	333
246	403	331
247	405	330
248	406	328
249	408	326
250	409	324
251	411	323
252	412	321
253	414	319
254	415	317
255	417	316
256	418	314
257	420	312
258	421	311
259	423	309
260	426	308
261	427	307
262	429	305
263	430	303
264	432	302
265	434	300
266	436	299
267	438	297
268	439	296
269	441	294
270	443	292
271	444	291
272	446	289
273	448	288
274	450	286
275	451	284
276	453	283
277	454	281
278	456	279
279	457	277
280	460	276
281	461	274
282	463	273
283	464	271
284	466	269
285	467	268
286	469	266
287	471	265
288	472	263
289	474	261
290	476	260
291	478	258
292	479	257
293	481	255
294	482	253
295	484	251
296	485	250
297	487	248
298	489	246
299	490	245
300	492	243
301	494	242
302	495	240
303	497	238
304	498	237
305	500	235
306	502	233
307	503	232
308	505	230
309	506	228
310	508	227
311	509	225
312	511	223
313	512	222
314	514	220
315	515	218
316	517	216
317	518	215
318	520	213
319	522	212
320	524	210
321	525	208
322	527	207
323	529	205
324	531	204
325	533	202
326	534	201
327	536	199
328	538	197
329	540	196
330	541	194
331	543	193
332	545	191
333	546	189
334	548	188
335	549	186
336	551	184
337	553	183
338	554	181
339	556	180
340	557	178
341	559	176
342	560	174
343	562	173
344	563	171
345	565	170
346	567	168
347	569	166
348	570	165
349	572	163
350	574	162
351	576	160
352	577	158
353	579	157
354	580	155
355	582	153
356	583	152
357	585	150
358	587	148
359	588	147
360	590	145
361	592	144
362	594	142
363	595	140
364	597	139
365	599	137
366	601	135
367	602	134
368	604	132
369	606	131
370	607	129
371	609	127
372	610	126
373	612	124
374	613	122
375	615	121
376	617	119
377	618	117
378	620	116
379	621	114
380	623	112
381	624	111
382	626	109
383	628	107
384	629	106
385	630	104
386	632	102
387	633	101
388	635	99
389	637	98
390	638	96
391	640	94
392	641	93
393	643	91
394	645	89
395	646	88
396	648	86
397	650	84
398	652	83
399	656	82
400	658	80
401	660	78
402	661	77
403	663	75
404	664	73
405	666	72
406	667	70
407	669	68
408	670	67
409	672	65
410	673	63
411	675	62
412	676	60
413	678	58
414	680	57
415	681	55
416	683	54
417	685	52
418	686	50
419	688	49
420	689	47
421	691	45
422	692	44
423	694	42
424	695	40
425	698	39
426	700	37
427	701	36
428	703	34
429	704	32
430	707	31
431	717	29
432	719	28
433	720	26
434	722	24
435	723	23
436	725	21
437	726	19
438	728	18
439	730	16
440	731	14
441	733	13
442	735	11
443	737	9
444	738	8
445	739	6
446	741	4
447	742	3
448	744	1
449	745	0
